Id,Weekly_Sales
17_14_2012-12-14,20206.370455666653
17_14_2012-12-21,24569.270396666645
17_14_2012-12-28,22894.040687999946
17_14_2013-01-04,22246.13094399998
17_14_2013-01-11,16278.141509333347
17_14_2013-01-18,15121.714523333338
17_14_2013-01-25,13543.628529333348
17_14_2013-02-01,14343.901324333341
17_14_2013-02-08,18004.92580099997
17_14_2013-02-15,13727.12891133333
17_14_2013-02-22,13207.392790333346
17_14_2013-03-01,13258.625578333338
17_14_2013-03-08,13896.861867666657
17_14_2013-03-15,13625.22639466667
17_14_2013-03-22,13799.311935666665
17_14_2013-03-29,13719.842862666668
17_14_2013-04-05,15148.911567333333
17_14_2013-04-12,14624.676674999997
17_14_2013-04-19,15017.046350333338
17_14_2013-04-26,14496.153530000003
17_14_2013-05-03,14646.984300333326
17_14_2013-05-10,14564.471682666672
17_14_2013-05-17,14691.191029666674
17_14_2013-05-24,14611.812059857168
17_14_2013-05-31,14419.880770857157
17_14_2013-06-07,14816.94412852382
17_14_2013-06-14,14681.91201185715
17_14_2013-06-21,14396.234974523824
17_14_2013-06-28,14418.301673857155
17_14_2013-07-05,15437.926832523815
17_14_2013-07-12,14397.942936857156
17_14_2013-07-19,14577.552311857155
17_14_2013-07-26,14638.566784523822
17_16_2012-11-02,3002.275409666672
17_16_2012-11-09,3108.589735000005
17_16_2012-11-16,3034.5763833333394
17_16_2012-11-23,3022.2752568333394
17_16_2012-11-30,2834.891221666672
17_16_2012-12-07,2928.625793666673
17_16_2012-12-14,2684.366387333339
17_16_2012-12-21,2664.7640113333387
17_16_2012-12-28,2664.563444000005
17_16_2013-01-04,3132.7760696666696
17_16_2013-01-11,3234.0349153333373
17_16_2013-01-18,3228.0786536666715
17_16_2013-01-25,3364.0558506666707
17_16_2013-02-01,3215.988695333337
17_16_2013-02-08,3269.3183893333367
17_16_2013-02-15,3367.6306986666686
17_16_2013-02-22,3637.8887179999997
17_16_2013-03-01,3879.0020346666674
17_16_2013-03-08,3916.8809056666664
17_16_2013-03-15,4519.971134999999
17_16_2013-03-22,5393.706471238092
17_16_2013-03-29,5939.141814071428
17_16_2013-04-05,8817.622554833346
17_16_2013-04-12,7386.114257404759
17_16_2013-04-19,7553.090548738095
17_16_2013-04-26,9349.967804238095
17_16_2013-05-03,11336.985191052641
17_16_2013-05-10,14018.969946385978
17_16_2013-05-17,15295.431688719305
17_16_2013-05-24,17257.37055533334
17_16_2013-05-31,17523.90778133333
17_16_2013-06-07,17508.004756999995
17_16_2013-06-14,17103.15793766667
17_16_2013-06-21,16898.193536000002
17_16_2013-06-28,16549.58444333332
17_16_2013-07-05,15571.633541333325
17_16_2013-07-12,14117.094751666653
17_16_2013-07-19,12615.179972999991
17_16_2013-07-26,12287.508645666661
17_17_2012-11-02,11176.191273333328
17_17_2012-11-09,11207.504932
17_17_2012-11-16,11807.226678666666
17_17_2012-11-23,13106.186422666657
17_17_2012-11-30,12449.593113000003
17_17_2012-12-07,12753.279162333318
17_17_2012-12-14,13318.813627333317
17_17_2012-12-21,14367.589425333324
17_17_2012-12-28,13913.04322266666
17_17_2013-01-04,14626.215053999962
17_17_2013-01-11,11384.97482166665
17_17_2013-01-18,10695.675182333334
17_17_2013-01-25,9925.06477366667
17_17_2013-02-01,10347.605054666667
17_17_2013-02-08,10929.342202333331
17_17_2013-02-15,9978.22442966666
17_17_2013-02-22,9792.688993333331
17_17_2013-03-01,9846.920291
17_17_2013-03-08,10149.352579333328
17_17_2013-03-15,10012.363419333327
17_17_2013-03-22,9918.905909333329
17_17_2013-03-29,9769.713095999996
17_17_2013-04-05,10059.858922666659
17_17_2013-04-12,10390.548240666662
17_17_2013-04-19,10513.846114666667
17_17_2013-04-26,10421.257376666665
17_17_2013-05-03,10380.632797777776
17_17_2013-05-10,9870.449708111113
17_17_2013-05-17,9689.60678924836
17_17_2013-05-24,9523.439511581699
17_17_2013-05-31,9433.815607915043
17_17_2013-06-07,9590.760116915028
17_17_2013-06-14,9410.786474581706
17_17_2013-06-21,9436.335179581698
17_17_2013-06-28,9429.116480915038
17_17_2013-07-05,9810.046868581696
17_17_2013-07-12,9669.75410324837
17_17_2013-07-19,9851.607875581698
17_17_2013-07-26,9957.007519534083
17_18_2012-11-02,19310.42177800001
17_18_2012-11-09,19406.620242000008
17_18_2012-11-16,16686.96755299998
17_18_2012-11-23,23248.722661333308
17_18_2012-11-30,17794.35308766665
17_18_2012-12-07,18581.66493800001
17_18_2012-12-14,16671.70125166665
17_18_2012-12-21,16152.934421333317
17_18_2012-12-28,18656.761442000014
17_18_2013-01-04,5583.020831333336
17_18_2013-01-11,4765.443446000001
17_18_2013-01-18,4807.901353333333
17_18_2013-01-25,4762.246469333332
17_18_2013-02-01,7591.307824
17_18_2013-02-08,8073.495238
17_18_2013-02-15,5825.42801200001
17_18_2013-02-22,4602.788709666669
17_18_2013-03-01,4538.870394285712
17_18_2013-03-08,4829.415870333338
17_18_2013-03-15,4478.736768999997
17_18_2013-03-22,4685.317290666665
17_18_2013-03-29,4893.125111333336
17_18_2013-04-05,5750.184188666671
17_18_2013-04-12,4701.551894000002
17_18_2013-04-19,4518.641643999998
17_18_2013-05-03,4747.034071666663
17_18_2013-05-10,4208.651576999998
17_18_2013-05-31,3884.631150888889
17_18_2013-06-07,4325.335616
17_18_2013-06-14,3849.111933333332
17_18_2013-06-21,3861.5305619999995
17_18_2013-06-28,4009.9602996666645
17_18_2013-07-19,5680.58636066666
17_19_2012-11-02,7454.109009999999
17_19_2012-11-09,7409.539770000001
17_19_2012-11-16,7363.303271
17_19_2012-11-23,7530.781168333329
17_19_2012-11-30,7289.345561999992
17_19_2012-12-07,7321.107019333328
17_19_2012-12-14,7581.854700333326
17_19_2012-12-21,7248.471175999992
17_19_2012-12-28,6834.098431333326
17_19_2013-01-04,6520.832410666662
17_19_2013-01-11,6616.249011999999
17_19_2013-01-18,6628.549240333333
17_19_2013-01-25,6626.371694666669
17_19_2013-02-01,6538.901018333332
17_19_2013-02-08,6523.404456666665
17_19_2013-02-15,6595.91701433333
17_19_2013-02-22,6616.512629999997
17_19_2013-03-01,6678.637745666666
17_19_2013-03-08,6615.188046666662
17_19_2013-03-15,6718.409716333334
17_19_2013-03-22,6792.0656046666645
17_19_2013-03-29,7472.361491999998
17_19_2013-04-05,7232.281078666665
17_19_2013-04-12,6424.273455000002
17_19_2013-04-19,6387.7974280000035
17_19_2013-04-26,6448.839813333332
17_19_2013-05-03,6224.471001151513
17_19_2013-05-10,6330.611168484841
17_19_2013-05-17,6119.862419818179
17_19_2013-05-24,6264.052438484843
17_19_2013-05-31,6469.665266484851
17_19_2013-06-07,6471.678470818177
17_19_2013-06-14,6372.523365484846
17_19_2013-06-21,6471.646278151513
17_19_2013-06-28,6329.663370818179
17_19_2013-07-05,6183.736628484845
17_19_2013-07-12,6177.263112151509
17_19_2013-07-19,6322.049701818178
17_19_2013-07-26,6305.387722818176
17_20_2012-11-02,4275.31299033333
17_20_2012-11-09,4437.228965333328
17_20_2012-11-16,3981.2729336666616
17_20_2012-11-23,4810.863967333333
17_20_2012-11-30,3705.9571463333305
17_20_2012-12-07,4267.698888333328
17_20_2012-12-14,3724.169674999995
17_20_2012-12-21,4378.151856666663
17_20_2012-12-28,5629.975069999998
17_20_2013-01-04,10306.536351333338
17_20_2013-01-11,4648.484091999998
17_20_2013-01-18,5353.89452033334
17_20_2013-01-25,3787.2798123333273
17_20_2013-02-01,4590.479225333337
17_20_2013-02-08,4724.744640333337
17_20_2013-02-15,4338.465285666667
17_20_2013-02-22,3856.99805
17_20_2013-03-01,3839.289852666666
17_20_2013-03-08,4541.423579666668
17_20_2013-03-15,4089.6189383333353
17_20_2013-03-22,4044.7000846666692
17_20_2013-03-29,4053.3884390000026
17_20_2013-04-05,5227.855940333334
17_20_2013-04-12,5238.135718333332
17_20_2013-04-19,5707.207316777776
17_20_2013-04-26,4971.580602444443
17_20_2013-05-03,4561.787856411767
17_20_2013-05-10,4552.065921745098
17_20_2013-05-17,4826.030764602247
17_20_2013-05-24,4402.591864333333
17_20_2013-05-31,4379.93518711111
17_20_2013-06-07,4726.694200666668
17_20_2013-06-14,4672.329715666668
17_20_2013-06-21,4622.223930000002
17_20_2013-06-28,4773.879563000002
17_20_2013-07-05,5790.634432333334
17_20_2013-07-12,4971.948169666668
17_20_2013-07-19,4968.475406000003
17_20_2013-07-26,4991.563145111115
17_21_2012-11-02,4209.131528666668
17_21_2012-11-09,4485.9230563333285
17_21_2012-11-16,4315.019258333331
17_21_2012-11-23,4783.450015666668
17_21_2012-11-30,4383.034784999996
17_21_2012-12-07,4545.321277999999
17_21_2012-12-14,4895.994338333332
17_21_2012-12-21,5117.621312333335
17_21_2012-12-28,4370.560310999999
17_21_2013-01-04,3853.7981446666645
17_21_2013-01-11,3843.7458716666647
17_21_2013-01-18,3764.3737409999994
17_21_2013-01-25,3698.3641563333326
17_21_2013-02-01,3690.9775563333324
17_21_2013-02-08,3941.416468000004
17_21_2013-02-15,3990.7054933333316
17_21_2013-02-22,3973.2678023333306
17_21_2013-03-01,3911.4377483333287
17_21_2013-03-08,4072.356979999998
17_21_2013-03-15,4089.726101333332
17_21_2013-03-22,4218.275510333335
17_21_2013-03-29,4285.702564666669
17_21_2013-04-05,4292.397823666668
17_21_2013-04-12,4087.4128863333344
17_21_2013-04-19,4005.1333111666654
17_21_2013-04-26,3922.693273166665
17_21_2013-05-03,4089.7309191666673
17_21_2013-05-10,4035.210290833334
17_21_2013-05-17,3943.446856333334
17_21_2013-05-24,4018.329101333333
17_21_2013-05-31,3896.641239333333
17_21_2013-06-07,3965.564154333331
17_21_2013-06-14,3968.4329860000003
17_21_2013-06-21,4054.451525333332
17_21_2013-06-28,4041.5237209999977
17_21_2013-07-05,4000.527493666663
17_21_2013-07-12,4034.692360666665
17_21_2013-07-19,3945.3237069523793
17_21_2013-07-26,3930.4974882857127
17_22_2012-11-02,8296.302755333321
17_22_2012-11-09,8489.58830799999
17_22_2012-11-16,7592.389505666667
17_22_2012-11-23,12161.691856666675
17_22_2012-11-30,8119.582816333328
17_22_2012-12-07,9226.927746666655
17_22_2012-12-14,8758.056786666668
17_22_2012-12-21,11726.877429666649
17_22_2012-12-28,12144.19270099998
17_22_2013-01-04,16956.60865533333
17_22_2013-01-11,9365.661565999995
17_22_2013-01-18,9320.104104999995
17_22_2013-01-25,7792.8208799999975
17_22_2013-02-01,8289.15172166667
17_22_2013-02-08,9674.870618333338
17_22_2013-02-15,7855.126994333325
17_22_2013-02-22,7314.259314666663
17_22_2013-03-01,7495.838212999996
17_22_2013-03-08,8193.766203333325
17_22_2013-03-15,7884.656771999993
17_22_2013-03-22,7822.1483583333265
17_22_2013-03-29,7707.38813099999
17_22_2013-04-05,8690.672214333314
17_22_2013-04-12,8475.638969333317
17_22_2013-04-19,8738.304343666654
17_22_2013-04-26,8030.980762333323
17_22_2013-05-03,7820.73159047185
17_22_2013-05-10,7315.239661138516
17_22_2013-05-17,7498.6687031385145
17_22_2013-05-24,7177.770428138521
17_22_2013-05-31,6988.451753471858
17_22_2013-06-07,7164.667902471858
17_22_2013-06-14,7197.473874805184
17_22_2013-06-21,7051.264189471857
17_22_2013-06-28,7235.157476471853
17_22_2013-07-05,8499.85466147184
17_22_2013-07-12,7726.401198805183
17_22_2013-07-19,8180.640834471854
17_22_2013-07-26,8254.108148471858
17_23_2012-11-02,16533.726011666702
17_23_2012-11-09,16531.460399333377
17_23_2012-11-16,17812.89432600006
17_23_2012-11-23,17990.370003333366
17_23_2012-11-30,15294.384569583357
17_23_2012-12-07,15488.80448658335
17_23_2012-12-14,16816.210938583346
17_23_2012-12-21,19311.788079333368
17_23_2012-12-28,16251.927867000008
17_23_2013-01-04,13786.440346999989
17_23_2013-01-11,13077.463522999988
17_23_2013-01-18,12039.714836307689
17_23_2013-01-25,11491.410233285711
17_23_2013-02-01,11980.681346952382
17_23_2013-02-08,12448.560263285712
17_23_2013-02-15,12277.819808285718
17_23_2013-02-22,12143.33298328572
17_23_2013-03-01,12162.578453619053
17_23_2013-03-08,12202.092661952393
17_23_2013-03-15,12124.168294285724
17_23_2013-03-22,12132.261718619056
17_23_2013-03-29,12112.973472619055
17_23_2013-04-05,12379.353226285726
17_23_2013-04-12,12277.920652619057
17_23_2013-04-19,12154.201292619056
17_23_2013-04-26,12195.214417619061
17_23_2013-05-03,12387.700183841267
17_23_2013-05-10,12745.55477484126
17_23_2013-05-17,12968.642590841264
17_23_2013-05-24,12824.254312341263
17_23_2013-05-31,13040.742333341255
17_23_2013-06-07,13904.060703722233
17_23_2013-06-14,14989.187083222223
17_23_2013-06-21,15396.735489222221
17_23_2013-06-28,15387.360875472223
17_23_2013-07-05,15650.44103080556
17_23_2013-07-12,15335.225073138892
17_23_2013-07-19,15154.678537805554
17_23_2013-07-26,14944.150726138887
17_24_2012-11-02,6002.601895714277
17_24_2012-11-09,6152.225259714273
17_24_2012-11-16,6424.774972714276
17_24_2012-11-23,7426.065489666645
17_24_2012-11-30,6668.408932999984
17_24_2012-12-07,6802.334642999986
17_24_2012-12-14,7247.68523999998
17_24_2012-12-21,7772.830265999984
17_24_2012-12-28,6209.517510999991
17_24_2013-01-04,4712.100321
17_24_2013-01-11,4525.193539999996
17_24_2013-01-18,4481.508165666662
17_24_2013-01-25,4438.771420333329
17_24_2013-02-01,4962.690305333327
17_24_2013-02-08,5389.416147999988
17_24_2013-02-15,5205.715609999986
17_24_2013-02-22,4890.381815333321
17_24_2013-03-01,4825.820351999993
17_24_2013-03-08,5245.974422666659
17_24_2013-03-15,4922.871035333325
17_24_2013-03-22,4898.722153333324
17_24_2013-03-29,4989.627871666658
17_24_2013-04-05,5209.341805333322
17_24_2013-04-12,4887.937260999992
17_24_2013-04-19,4827.466375999993
17_24_2013-04-26,4853.185545666663
17_24_2013-05-03,4776.914659511102
17_24_2013-05-10,4770.9357043206255
17_24_2013-05-17,4777.898399253957
17_24_2013-05-24,4759.786017987292
17_24_2013-05-31,4739.397579320629
17_24_2013-06-07,4857.571606587292
17_24_2013-06-14,4893.137310920628
17_24_2013-06-21,4751.682492920628
17_24_2013-06-28,4990.944241587294
17_24_2013-07-05,5845.828924183247
17_24_2013-07-12,5428.095320849918
17_24_2013-07-19,5387.590342516585
17_24_2013-07-26,5664.229526183252
17_25_2012-11-02,7999.704805666676
17_25_2012-11-09,8272.807160333346
17_25_2012-11-16,8139.486142666683
17_25_2012-11-23,8333.951734333348
17_25_2012-11-30,8224.492140666687
17_25_2012-12-07,8231.054945666687
17_25_2012-12-14,8065.956814333353
17_25_2012-12-21,8125.117991666683
17_25_2012-12-28,7219.145113333348
17_25_2013-01-04,6516.122309000001
17_25_2013-01-11,6590.0899323333315
17_25_2013-01-18,6628.154631333329
17_25_2013-01-25,6623.7202599999955
17_25_2013-02-01,6686.752490333341
17_25_2013-02-08,6640.37669933334
17_25_2013-02-15,6666.606553666674
17_25_2013-02-22,6823.389500333341
17_25_2013-03-01,6842.783174666671
17_25_2013-03-08,7027.548239333343
17_25_2013-03-15,7396.342354000011
17_25_2013-03-22,7426.907695000013
17_25_2013-03-29,7444.433984666681
17_25_2013-04-05,7689.750390333352
17_25_2013-04-12,7715.912389666684
17_25_2013-04-19,7666.864921666681
17_25_2013-04-26,7724.950911857158
17_25_2013-05-03,7417.579350952394
17_25_2013-05-10,7452.220938952398
17_25_2013-05-17,7553.576121619068
17_25_2013-05-24,7537.912577285731
17_25_2013-05-31,7604.087025619065
17_25_2013-06-07,7601.921396952396
17_25_2013-06-14,7623.801914619069
17_25_2013-06-21,7639.766259952396
17_25_2013-06-28,7737.825910285728
17_25_2013-07-05,7685.889507619066
17_25_2013-07-12,7671.03122828573
17_25_2013-07-19,7633.970091952398
17_25_2013-07-26,7588.707634285729
17_26_2012-11-02,10303.106063000012
17_26_2012-11-09,9867.381965333348
17_26_2012-11-16,9845.008491666676
17_26_2012-11-23,9515.67252300001
17_26_2012-11-30,9078.35778866667
17_26_2012-12-07,8941.642200333334
17_26_2012-12-14,9617.614099666673
17_26_2012-12-21,9730.04760833334
17_26_2012-12-28,7720.134176333331
17_26_2013-01-04,7059.635930333344
17_26_2013-01-11,7344.619657619053
17_26_2013-01-18,7493.022721285725
17_26_2013-01-25,7626.38249795239
17_26_2013-02-01,7719.211442619042
17_26_2013-02-08,8444.397946333336
17_26_2013-02-15,8313.170737333332
17_26_2013-02-22,8081.275501999995
17_26_2013-03-01,8325.231922666671
17_26_2013-03-08,8122.052073
17_26_2013-03-15,7902.250113000003
17_26_2013-03-22,7992.148918666664
17_26_2013-03-29,7998.053505666665
17_26_2013-04-05,8169.266425999994
17_26_2013-04-12,7819.016125333334
17_26_2013-04-19,7735.001220333329
17_26_2013-04-26,7803.983857666663
17_26_2013-05-03,7677.648016539677
17_26_2013-05-10,7732.655072873006
17_26_2013-05-17,7823.3336685396735
17_26_2013-05-24,7791.28338387301
17_26_2013-05-31,7561.785872873012
17_26_2013-06-07,7669.6014882063455
17_26_2013-06-14,7637.958041873011
17_26_2013-06-21,7711.306465206343
17_26_2013-06-28,7832.478761539678
17_26_2013-07-05,7877.7272852063425
17_26_2013-07-12,7722.897155539679
17_26_2013-07-19,7604.13753587301
17_26_2013-07-26,7569.043008492055
17_27_2012-11-02,1911.2571173333333
17_27_2012-11-09,1906.4620066666675
17_27_2012-11-16,1911.8046293333346
17_27_2012-11-23,1946.8131440000018
17_27_2012-11-30,1795.2847153333341
17_27_2012-12-07,1907.8860513333327
17_27_2012-12-14,2313.279220999998
17_27_2012-12-21,2514.0846723333334
17_27_2012-12-28,2124.871728333334
17_27_2013-01-04,1823.3399953333308
17_27_2013-01-11,1750.3632596666646
17_27_2013-01-18,1656.4639329999984
17_27_2013-01-25,1637.407927333332
17_27_2013-02-01,1506.4913553333326
17_27_2013-02-08,1505.202109333332
17_27_2013-02-15,1514.7084386666654
17_27_2013-02-22,1489.8685719999992
17_27_2013-03-01,1510.8861539473664
17_27_2013-03-08,1497.6710236666665
17_27_2013-03-15,1480.3616316666678
17_27_2013-03-22,1481.1005110000006
17_27_2013-03-29,1450.0454983333348
17_27_2013-04-05,1493.5764576666675
17_27_2013-04-12,1508.467128333333
17_27_2013-04-19,1483.6478462807
17_27_2013-04-26,1474.5465732806992
17_27_2013-05-03,1472.5680538571435
17_27_2013-05-10,1443.6841648571435
17_27_2013-05-17,1423.2089373241754
17_27_2013-05-24,1407.6131568571432
17_27_2013-05-31,1367.8374936904756
17_27_2013-06-07,1430.7612535238106
17_27_2013-06-14,1400.59288215751
17_27_2013-06-21,1402.0161126190485
17_27_2013-06-28,1379.341646490843
17_27_2013-07-05,1376.9235218241765
17_27_2013-07-12,1376.4525154908424
17_27_2013-07-19,1344.328207324177
17_27_2013-07-26,1358.6239413571432
17_28_2012-11-02,1827.6489860000029
17_28_2012-11-09,1754.2234806666684
17_28_2012-11-16,1726.352936000003
17_28_2012-11-23,1582.5785660000029
17_28_2012-11-30,1641.5539100000017
17_28_2012-12-07,1653.300547333334
17_28_2012-12-14,1668.9487420000025
17_28_2012-12-21,1687.190520666669
17_28_2012-12-28,1419.501722
17_28_2013-01-04,1524.822623000001
17_28_2013-01-11,1621.6466579523817
17_28_2013-01-18,1655.532145666668
17_28_2013-01-25,1634.2503699523816
17_28_2013-02-01,1500.8483062857142
17_28_2013-02-08,1436.5527276666667
17_28_2013-02-15,1527.1769450000006
17_28_2013-02-22,1509.579843333334
17_28_2013-03-01,1550.778065166667
17_28_2013-03-08,1466.2737546666672
17_28_2013-03-15,1451.5963733333338
17_28_2013-03-22,1403.812500666666
17_28_2013-03-29,1387.4069703333328
17_28_2013-04-05,1315.0107593333337
17_28_2013-04-12,1330.909137333334
17_28_2013-04-19,1352.0616641666682
17_28_2013-04-26,1327.9967515000021
17_28_2013-05-03,1255.459111000001
17_28_2013-05-10,1113.6152920000009
17_28_2013-05-17,1054.1657120000007
17_28_2013-05-24,1127.7774566666676
17_28_2013-05-31,1118.1932958333343
17_28_2013-06-07,1074.0964886666668
17_28_2013-06-14,1029.9282120000007
17_28_2013-06-21,1032.7138986666678
17_28_2013-06-28,1008.6846836666676
17_28_2013-07-05,979.241537333334
17_28_2013-07-12,1014.720268666668
17_28_2013-07-19,1027.9320085000008
17_28_2013-07-26,998.2613120238101
17_29_2012-11-02,2856.0784366666694
17_29_2012-11-09,2938.814129000004
17_29_2012-11-16,3030.3235640000044
17_29_2012-11-23,3555.753621000007
17_29_2012-11-30,3211.819679333336
17_29_2012-12-07,3374.6680100000026
17_29_2012-12-14,4088.010326000003
17_29_2012-12-21,4617.427323666666
17_29_2012-12-28,3815.4811350000045
17_29_2013-01-04,3127.5947879999994
17_29_2013-01-11,2716.3989309999997
17_29_2013-01-18,2586.645395000001
17_29_2013-01-25,2517.9676913333333
17_29_2013-02-01,2506.5641043333326
17_29_2013-02-08,2522.9104036666668
17_29_2013-02-15,2471.1810373333356
17_29_2013-02-22,2404.3040510000023
17_29_2013-03-01,2514.867993333337
17_29_2013-03-08,2332.1202243333337
17_29_2013-03-15,2260.5244816666645
17_29_2013-03-22,2289.3888183333324
17_29_2013-03-29,2341.3924749999983
17_29_2013-04-05,2331.2710626666644
17_29_2013-04-12,2328.7844090000003
17_29_2013-04-19,2359.8787833846154
17_29_2013-04-26,2353.7291447179496
17_29_2013-05-03,2459.544792214286
17_29_2013-05-10,2464.9558775476185
17_29_2013-05-17,2467.3046748809506
17_29_2013-05-24,2460.6711542142857
17_29_2013-05-31,2486.39742654762
17_29_2013-06-07,2445.3598005476188
17_29_2013-06-14,2499.6509883809535
17_29_2013-06-21,2491.990271714284
17_29_2013-06-28,2626.374686666668
17_29_2013-07-05,2639.343665047622
17_29_2013-07-12,2660.3494553333353
17_29_2013-07-19,2694.9628283333363
17_29_2013-07-26,2696.6173153333366
17_30_2012-11-02,2517.4222293333305
17_30_2012-11-09,2379.426327666661
17_30_2012-11-16,2235.1189146666643
17_30_2012-11-23,2236.311468999999
17_30_2012-11-30,1879.1643763333313
17_30_2012-12-07,1999.2279339999993
17_30_2012-12-14,1855.6562253333313
17_30_2012-12-21,1855.651782333331
17_30_2012-12-28,1802.509136666663
17_30_2013-01-04,1936.0645973333305
17_30_2013-01-11,1897.7156269999994
17_30_2013-01-18,1881.0469496666658
17_30_2013-01-25,1877.8781333333313
17_30_2013-02-01,1839.0621166666658
17_30_2013-02-08,1791.4826283333339
17_30_2013-02-15,1943.655341333331
17_30_2013-02-22,2042.9900329999973
17_30_2013-03-01,2092.2463496666637
17_30_2013-03-08,2064.905928666665
17_30_2013-03-15,2279.7708249999996
17_30_2013-03-22,2277.285938
17_30_2013-03-29,2253.868301666667
17_30_2013-04-05,2316.9637890000013
17_30_2013-04-12,2374.6629843333335
17_30_2013-04-19,2318.730605333333
17_30_2013-04-26,2391.7960613333335
17_30_2013-05-03,2385.0235855333326
17_30_2013-05-10,2413.2831348666678
17_30_2013-05-17,2455.2858305333334
17_30_2013-05-24,2393.9303745333323
17_30_2013-05-31,2382.4198268666655
17_30_2013-06-07,2342.9766125333326
17_30_2013-06-14,2418.385917866666
17_30_2013-06-21,2387.2598795333324
17_30_2013-06-28,2478.419143199999
17_30_2013-07-05,2455.100361199999
17_30_2013-07-12,2509.0563752000007
17_30_2013-07-19,2498.1622725333327
17_30_2013-07-26,2492.193744841588
17_31_2012-11-02,2386.278560952383
17_31_2012-11-09,2381.026936285716
17_31_2012-11-16,2512.4679499523836
17_31_2012-11-23,2612.3307720000003
17_31_2012-11-30,2526.853487000001
17_31_2012-12-07,2509.431116666668
17_31_2012-12-14,2711.817706333333
17_31_2012-12-21,2795.950871333336
17_31_2012-12-28,2172.29555452381
17_31_2013-01-04,1888.0396165238067
17_31_2013-01-11,1765.6857298571401
17_31_2013-01-18,1803.9530615238068
17_31_2013-01-25,1755.7768231904734
17_31_2013-02-01,1670.1657048571426
17_31_2013-02-08,1714.1398151904752
17_31_2013-02-15,1701.4602201904759
17_31_2013-02-22,1690.1409255238086
17_31_2013-03-01,1711.3390541904757
17_31_2013-03-08,1687.068176857142
17_31_2013-03-15,1688.1683791904761
17_31_2013-03-22,1669.4251036666662
17_31_2013-03-29,1655.5317209999998
17_31_2013-04-05,1639.9826579999992
17_31_2013-04-12,1692.9244543333339
17_31_2013-04-19,1698.600832190475
17_31_2013-04-26,1708.8811919480513
17_31_2013-05-03,1704.585212507937
17_31_2013-05-10,1711.4948531746043
17_31_2013-05-17,1739.4193339289898
17_31_2013-05-24,1707.440254817879
17_31_2013-05-31,1790.776180817878
17_31_2013-06-07,1729.3137383893074
17_31_2013-06-14,1780.6265447226403
17_31_2013-06-21,1695.0434643893066
17_31_2013-06-28,1725.4068137226398
17_31_2013-07-05,1800.7718606115257
17_31_2013-07-12,1885.983583421052
17_31_2013-07-19,1982.0454948654965
17_31_2013-07-26,2048.7768158654976
17_32_2012-11-02,6091.868033333332
17_32_2012-11-09,6158.781702000001
17_32_2012-11-16,5741.344634666668
17_32_2012-11-23,6222.606843666666
17_32_2012-11-30,6226.8456443333425
17_32_2012-12-07,7984.385871000001
17_32_2012-12-14,8867.0095568889
17_32_2012-12-21,10545.299129333347
17_32_2012-12-28,9198.98424200001
17_32_2013-01-04,6726.256355333333
17_32_2013-01-11,6192.447213666668
17_32_2013-01-18,5804.094476000002
17_32_2013-01-25,5964.557881333334
17_32_2013-02-01,5673.847016666668
17_32_2013-02-08,5967.841980333334
17_32_2013-02-15,6058.099899000003
17_32_2013-02-22,5715.265050333333
17_32_2013-03-01,5684.832885222226
17_32_2013-03-08,5880.154331000003
17_32_2013-03-15,5698.388078333335
17_32_2013-03-22,5727.237034333336
17_32_2013-03-29,5791.140069000001
17_32_2013-04-05,6148.743268333339
17_32_2013-04-12,5804.27238066667
17_32_2013-04-19,5622.065727888891
17_32_2013-04-26,5773.853054555559
17_32_2013-05-03,6021.620218533333
17_32_2013-05-10,6282.722545199999
17_32_2013-05-17,6426.94645659394
17_32_2013-05-24,6185.510229200001
17_32_2013-05-31,6097.314174755559
17_32_2013-06-07,6338.913055593943
17_32_2013-06-14,6342.905517927277
17_32_2013-06-21,6308.5928082606115
17_32_2013-06-28,6391.181600593941
17_32_2013-07-05,6594.820263593946
17_32_2013-07-12,6446.587868927276
17_32_2013-07-19,6449.208173149497
17_32_2013-07-26,6275.348913816165
17_33_2012-11-02,5965.351041999987
17_33_2012-11-09,6035.951103999984
17_33_2012-11-16,6311.799234333322
17_33_2012-11-23,7358.529890000004
17_33_2012-11-30,6715.7225439999875
17_33_2012-12-07,6801.451523999987
17_33_2012-12-14,7201.49586299999
17_33_2012-12-21,7597.123191999997
17_33_2012-12-28,5864.521314999996
17_33_2013-01-04,4663.05981566666
17_33_2013-01-11,4742.476885666662
17_33_2013-01-18,4755.331485333328
17_33_2013-01-25,4694.3286496666615
17_33_2013-02-01,4659.748898999993
17_33_2013-02-08,5367.0875596666665
17_33_2013-02-15,5144.718566666663
17_33_2013-02-22,4995.339180333329
17_33_2013-03-01,5000.900252666662
17_33_2013-03-08,5053.014051999995
17_33_2013-03-15,4837.651714333328
17_33_2013-03-22,4880.690602333327
17_33_2013-03-29,4900.574027999994
17_33_2013-04-05,4940.488319999996
17_33_2013-04-12,4836.53762066666
17_33_2013-04-19,4834.857601999994
17_33_2013-04-26,4782.769080333331
17_33_2013-05-03,4560.313772333326
17_33_2013-05-10,4565.863612333325
17_33_2013-05-17,4611.750336333325
17_33_2013-05-24,4535.88312999999
17_33_2013-05-31,4575.045436333329
17_33_2013-06-07,4525.526216333327
17_33_2013-06-14,4854.660358999998
17_33_2013-06-21,4499.860250999991
17_33_2013-06-28,5090.403383
17_33_2013-07-05,5712.983675333337
17_33_2013-07-12,5699.450432499998
